Actual Price,Predicted Price,Difference
4060000,5164653.900339664,-1104653.900339664
6650000,7224722.298021622,-574722.298021622
3710000,3109863.242403414,600136.7575965859
6440000,4612075.327225587,1827924.6727744127
2800000,3294646.2572595943,-494646.2572595943
4900000,3532275.095565535,1367724.9044344649
5250000,5611774.568364641,-361774.5683646407
4543000,6368145.987327188,-1825145.9873271883
2450000,2722856.9568999168,-272856.95689991675
3353000,2629405.615857916,723594.384142084
10150000,9617039.503155686,532960.496844314
2660000,2798087.3044789163,-138087.30447891634
3360000,3171096.768470679,188903.23152932106
3360000,3394639.0912553566,-34639.09125535656
2275000,3681088.65424279,-1406088.6542427898
2660000,5263187.746214905,-2603187.746214905
2660000,3035963.4761239435,-375963.47612394346
7350000,4786122.800400465,2563877.199599535
2940000,4349551.92005718,-1409551.9200571803
2870000,3572362.099304488,-702362.0993044879
6720000,5774875.213956495,945124.7860435052
5425000,5886993.579198767,-461993.57919876743
1890000,2730836.1951846275,-840836.1951846275
5250000,4727316.473236394,522683.5267636059
4193000,5244847.527167908,-1051847.527167908
12250000,7555324.2160558915,4694675.7839441085
3080000,3220790.8468027404,-140790.84680274036
5110000,5191898.7993421275,-81898.79934212752
9800000,8143726.9100976,1656273.0899024
2520000,3398814.098250419,-878814.0982504189
6790000,6490693.050279282,299306.94972071797
3500000,3315105.907478162,184894.0925218379
6650000,6708457.367613212,-58457.367613212205
2940000,4201738.210716716,-1261738.210716716
3325000,3557571.067351871,-232571.06735187117
4200000,5836974.504786265,-1636974.504786265
4900000,4808660.674484758,91339.3255152423
3290000,4362878.736132664,-1072878.7361326637
3500000,3191242.9570151297,308757.04298487026
2380000,4596554.93225246,-2216554.93225246
5495000,4566042.860484019,928957.1395159811
3675000,3517779.5237415154,157220.47625848465
6650000,7205844.793658313,-555844.7936583133
4907000,3983597.2786110598,923402.7213889402
3150000,3749338.70271051,-599338.7027105102
4480000,4274731.091258918,205268.90874108206
6580000,6757442.1078373715,-177442.10783737153
5740000,4037320.436658527,1702679.5633414732
3003000,3769334.903971171,-766334.903971171
1820000,3417627.4437716296,-1597627.4437716296
8400000,7268416.676446023,1131583.3235539766
2450000,2802534.3543139086,-352534.3543139086
4270000,4341750.61420444,-71750.61420444027
4007500,4516422.15345644,-508922.1534564402
3234000,3679997.650378518,-445997.6503785178
1750000,2678959.0648116022,-928959.0648116022
9800000,7498029.177824552,2301970.822175448
2100000,2920366.4549317537,-820366.4549317537
4340000,4239582.059601769,100417.94039823115
3045000,2766467.4846703736,278532.5153296264
3850000,4841309.859332784,-991309.8593327841
3500000,3584359.5601493292,-84359.56014932925
4753000,5142140.848975739,-389140.84897573944
3080000,4221869.209962624,-1141869.2099626241
4550000,4698408.508240812,-148408.50824081246
6510000,4662380.985643165,1847619.0143568348
6685000,7177841.512164213,-492841.51216421276
5110000,3452198.913837667,1657801.086162333
4550000,5902436.913614019,-1352436.9136140188
6650000,6198094.318228098,451905.68177190237
3640000,4773218.996890867,-1133218.9968908671
5600000,5178933.325856949,421066.6741430508
3780000,4490410.961065498,-710410.9610654982
6615000,7968737.415674974,-1353737.4156749742
3220000,3519394.9479220114,-299394.9479220114
6650000,5501905.049095568,1148094.9509044318
4690000,3947055.155713997,742944.8442860032
4830000,4714056.367079513,115943.63292048685
6860000,4792291.267643777,2067708.7323562233
2233000,4250596.746593781,-2017596.7465937808
7035000,7718149.193573462,-683149.1935734618
4165000,4053241.117757611,111758.88224238902
6195000,6453918.607577247,-258918.6075772466
6510000,5355571.586802754,1154428.4131972464
1890000,2755188.291752799,-865188.291752799
8190000,6796008.097933563,1393991.9020664366
2660000,2607277.3817633875,52722.61823661253
4193000,3679738.857619925,513261.14238007506
13300000,7968276.126387307,5331723.873612693
9681000,8078480.5950081255,1602519.4049918745
4340000,3266213.773097182,1073786.2269028178
8645000,5897888.530310308,2747111.4696896924
3703000,3569461.0743918484,133538.9256081516
5145000,3868964.9803252593,1276035.0196747407
6440000,7584429.531248809,-1144429.5312488088
5950000,4740586.437716944,1209413.5622830559
5810000,5139372.690322505,670627.3096774947
5740000,6423485.102285986,-683485.1022859858
6230000,4914078.822584889,1315921.177415111
5600000,5982087.312893121,-382087.3128931206
3010000,3855027.321942865,-845027.3219428649
8890000,6420308.272823643,2469691.727176357
4900000,3749108.513148356,1150891.4868516438
5530000,5998642.372044382,-468642.3720443817
9100000,4973331.100292502,4126668.899707498
3773000,4336650.868963802,-563650.8689638022
7910000,7059062.7227483755,850937.2772516245
7350000,6398940.868319814,951059.1316801859
5530000,6363889.853126424,-833889.8531264244
